# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
cssvar:docs/blitzoom.css:--text-bright	0.5869312366156765	0.9934013312658907	52000	65319	10.86265596101904	5.677368336431669	-5.5680612280727395	18.471775623955995	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--canvas-bg	0.6052120869680855	0.9921795710355563	52599	65279	10.86265596101904	5.677368336431669	-1.27681774931006	8.308314522104979	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--canvas-border	0.666746739324612	0.9911682858189337	54615	65246	10.86265596101904	5.677368336431669	14.129985557946132	0.9805874257509575	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--node-r	0.6123706054574758	0.9911871602685345	52834	65247	10.86265596101904	5.677368336431669	0.43596405718153997	1.1098784051613544	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:73	0.24696385685025013	0.9449804501464798	40860	63733	10.86265596101904	5.677368336431669	-23.994893628392127	7.51780752437826	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:87	0.23670494123953034	0.946463921776296	40524	63781	10.86265596101904	5.677368336431669	-25.761594834734495	9.478340301171471	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:159	0.4158716728289613	0.9328609957820924	46395	63335	10.86265596101904	5.677368336431669	6.585392764611196	-7.011170967122777	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:178	0.38586076278631154	0.9641103563300526	45411	64359	10.86265596101904	5.677368336431669	0.8964724754613203	37.336526370979435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:188	0.34943463351700665	0.9600099720947317	44218	64225	10.86265596101904	5.677368336431669	-5.838819261039314	29.94279342631585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:196	0.3339238424560309	0.9609557562840203	43710	64256	10.86265596101904	5.677368336431669	-8.656344589958998	31.58709177632527	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:203	0.364524212762114	0.9466054828579957	44712	63786	10.86265596101904	5.677368336431669	-3.069745271704844	9.667841724016665	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:211	0.3202864230507836	0.9419759418116083	43263	63634	10.86265596101904	5.677368336431669	-11.1108894662716	3.681159389763831	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:219	0.24173102971766802	0.9352347340666547	40689	63413	10.86265596101904	5.677368336431669	-24.89700310761548	-4.350258535557307	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:228	0.33142745979868415	0.9426139644720641	43628	63655	10.86265596101904	5.677368336431669	-9.107205643281706	4.481541808989741	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:240	0.3801517187006329	0.9489848723534902	45224	63864	10.86265596101904	5.677368336431669	-0.17085009550916075	12.919046642732365	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:241	0.3003519934487826	0.9383821459115216	42609	63516	10.86265596101904	5.677368336431669	-14.663242095659882	-0.6928220324286327	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:243	0.3424826151200657	0.9320996539617783	43990	63311	10.86265596101904	5.677368336431669	-7.1051520465842675	-7.847962609746946	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:257	0.4585598453321267	0.9367310406462956	47794	63462	10.86265596101904	5.677368336431669	14.929658452876694	-2.630555872385544	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:270	0.47607113511259924	0.942228551939932	48367	63642	10.86265596101904	5.677368336431669	18.449266886378823	3.9971554223036554	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:272	0.11892909919777406	0.6274978132449915	36665	53329	10.86265596101904	5.677368336431669	6.9693226672128965	-11.565977287504346	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	-1.2380546544999822	-3.2410985812525093
rule:docs/blitzoom.css:282	0.17365786532394623	0.6486549332438327	38458	54023	10.86265596101904	5.677368336431669	16.11897574887099	-4.879227915659873	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	-1.2380546544999822	-3.2410985812525093
rule:docs/blitzoom.css:284	0.37924694220473376	0.941858231341322	45195	63630	10.86265596101904	5.677368336431669	-0.33959105012026836	3.534308332954332	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:296	0.31959217446123134	0.9296714572896394	43240	63231	10.86265596101904	5.677368336431669	-11.235300155316947	-10.465503444542254	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:297	0.36786483922949276	0.9332111369831919	44822	63347	10.86265596101904	5.677368336431669	-2.4527864592350044	-6.623690008100222	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:298	0.40256196942454436	0.9251812085240962	45959	63084	10.86265596101904	5.677368336431669	4.045647615785337	-15.114049008193723	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:300	0.42398769758717747	0.9387904423505207	46661	63530	10.86265596101904	5.677368336431669	8.147854608960438	-0.20690802521365692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:308	0.36268330803496274	0.9400224277502423	44652	63570	10.86265596101904	5.677368336431669	-3.4091132946864997	1.2760367689673349	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:314	0.37019070503042917	0.9409894051185812	44898	63602	10.86265596101904	5.677368336431669	-2.022379546447314	2.4581010911351457	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:323	0.3805658919972441	0.9142886830786372	45238	62727	10.86265596101904	5.677368336431669	-0.0935757048075681	-25.501453524607697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:330	0.21358844567681534	0.9390316883885255	39766	63538	10.86265596101904	5.677368336431669	-29.71596178566435	0.08147974303420469	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:331	0.2182038888997686	0.9365963094499701	39918	63458	10.86265596101904	5.677368336431669	-28.929203379585946	-2.786792061637316	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:333	0.26582517796743854	0.9538325651020698	41478	64023	10.86265596101904	5.677368336431669	-20.725856790917973	19.9674117366584	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:341	0.34901439008312707	0.9468497970973946	44204	63794	10.86265596101904	5.677368336431669	-5.915530966111661	9.995899347264032	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:351	0.5055074800571109	0.9365522508798481	49332	63456	10.86265596101904	5.677368336431669	24.50881611423058	-2.837828611060618	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:358	0.4023792878780963	0.9327487404842658	45953	63332	10.86265596101904	5.677368336431669	4.010980137553961	-7.135054902611387	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:359	0.4163698924173602	0.9426255744253667	46411	63655	10.86265596101904	5.677368336431669	6.681005996909348	4.496175144704621	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:361	0.3878817070262337	0.9570205959082578	45478	64127	10.86265596101904	5.677368336431669	1.2753920417933302	24.959825626529273	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:367	0.46803041254084166	0.9141673838241202	48104	62723	10.86265596101904	5.677368336431669	16.825674286930834	-25.610882617277788	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:374	0.36803848205154344	0.9450536989651506	44827	63735	10.86265596101904	5.677368336431669	-2.4206803887287007	7.6135414490986175	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:379	0.3521123932243968	0.9326928936787484	44306	63330	10.86265596101904	5.677368336431669	-5.349502277512582	-7.19661395488993	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:390	0.3831051966196062	0.9294549174849531	45321	63224	10.86265596101904	5.677368336431669	0.3807434234872936	-10.695245280556739	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:392	0.3519619556703	0.9103127727777722	44301	62597	10.86265596101904	5.677368336431669	-5.377011259888446	-29.024657312275547	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:399	0.3207151468218308	0.9204570284808831	43277	62929	10.86265596101904	5.677368336431669	-11.034034967965791	-19.762148844580317	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
