# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/webgl-test.html:#karate-gl	0.07805690479503369	-0.6236283487948848	35325	12332	11.137182490023017	10.850513742096252	-4.2844609641867555	-24.267441907543724	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-2d	0.11835879148993933	-0.5317305600262745	36646	15344	11.137182490023017	10.850513742096252	0.5394790658846282	-4.454723434742994	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-gl	0.07295373467298316	-0.6166648609732948	35158	12561	11.137182490023017	10.850513742096252	-4.894551268045974	-22.67164895955474	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-2d	0.18904437778564454	-0.5679212102060007	38962	14158	11.137182490023017	10.850513742096252	9.073338510887172	-11.95949878617757	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#epstein-curves-gl	0.09816755751589978	-0.6349920053179479	35984	11960	11.137182490023017	10.850513742096252	-1.8791674138849164	-26.910863483325496	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-2d	0.11823601620648372	-0.5909612487316298	36642	13403	11.137182490023017	10.850513742096252	0.5247562032754807	-16.928242605378337	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#bzsource-gl	0.1297493565648311	-0.556050022679631	37019	14547	11.137182490023017	10.850513742096252	1.9065616290740626	-9.459518242596179	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-2d	0.10077468874558715	-0.5898862093466875	36070	13438	11.137182490023017	10.850513742096252	-1.567132810126018	-16.692790136863124	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#mitre-gl	0.029919984037968916	-0.5912660056730619	33748	13393	11.137182490023017	10.850513742096252	-10.043368958664429	-16.995055272326887	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-2d	0.18967451853599027	-0.49786157817250143	38983	16454	11.137182490023017	10.850513742096252	9.150088517573677	2.2794696982583074	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl-test.html:#email-gl	0.16546984538071952	-0.4781603273172764	38190	17099	11.137182490023017	10.850513742096252	6.211883572482283	6.083683608618157	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	12.609656816143561	6.384581722865319	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl-test.html:script:183	0.8344769250587594	0.7595169442432117	60112	57655	11.137182490023017	10.850513742096252	4.763943537654397	9.467747115855827	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	12.609656816143561	6.384581722865319	-7.668680438254543	-9.058431726086026	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/comparison.html	0.18320642049051328	0.9262931079976382	38771	63120	4.843996638699127	19.125599453783927	-9.252193173414579	-12.018510663930277	13.58380150846518	-6.569075397659687	15.985894425922705	26.280738404296955	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-2.903654662996877	-5.091559042784194	0.17931884335701917	-6.463776451557011	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:style:9	-0.9958523405606774	-0.703815665905216	135	9705	9.69229635427109	2.798198039940134	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	6.406000534917174	12.768875295187009	-20.84999102332269	2.4881253573522892	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#toc	-0.1351816323312105	-0.6489225569659196	28338	11504	9.69229635427109	2.798198039940134	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#guide	-0.15573131023172493	-0.6919847488699936	27664	10093	9.69229635427109	2.798198039940134	-20.689688837506516	-17.201388851162836	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#metrics	-0.056481840865112765	-0.7223020036916772	30917	9099	9.69229635427109	2.798198039940134	-8.790872205759545	-25.400228841698212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#summary	0.20603976746325614	-0.670624290780276	39519	10792	9.69229635427109	2.798198039940134	22.770692200962518	-11.735918039094745	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#datasets	-0.05158132751862843	-0.6271280885292785	31077	12218	9.69229635427109	2.798198039940134	-8.204769496371366	-1.2643714997502378	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#methods	0.026105322706871048	-0.5824555495468936	33623	13682	9.69229635427109	2.798198039940134	1.1212699029738968	8.73664507660582	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#autotune	0.10424313772033234	-0.7005864123498229	36183	9811	9.69229635427109	2.798198039940134	10.470073894875235	-19.471573859317463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#quant	0.008955643750120146	-0.651090662466241	33061	11433	9.69229635427109	2.798198039940134	-0.9382155562514498	-6.932451603329277	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/comparison.html:#caveats	-0.02047876351027944	-0.5698930270435645	32096	14093	9.69229635427109	2.798198039940134	-4.479044882663991	11.433319389973041	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	6.406000534917174	12.768875295187009	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/comparison.html:script:510	0.7389273648282766	0.6407530443740506	56981	53764	9.69229635427109	2.798198039940134	-8.689968748163748	-5.2075224173432355	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	6.406000534917174	12.768875295187009	-7.456776802885334	-2.4421566758384947	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bundle-test.html	-0.1219726301734696	0.8799817182407312	28771	61603	4.843996638699127	19.125599453783927	6.0008418044291885	-11.167734851645339	-6.7307821333998445	-15.813170283311868	4.889037104488189	8.409119788680828	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-7.668680438254543	-9.058431726086026	-9.892961718430572	7.909648204675586	0	0	15.212678355988439	-9.394644604352637
region:docs/bundle-test.html:style:8	-0.9993335703025524	-0.7592792602223714	21	7887	-3.727380259540544	1.8459805677066545	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bundle-test.html:#c1	-0.605594711324996	-0.578570201366913	12923	13809	-3.727380259540544	1.8459805677066545	-16.42631398065886	18.827366125366698	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/bundle-test.html:script:69	0.2922779140925762	0.6036511463270411	42345	52548	-3.727380259540544	1.8459805677066545	-6.128894051493299	-2.751170553691778	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-9.715996194785864	7.088008531495767	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/blitzoom.css	-0.15586799748650193	0.8438642113727144	27660	60419	4.843996638699127	19.125599453783927	-0.2800063668060575	2.3502940292696497	-4.175106642009182	-18.883693199164174	5.526960989469358	-8.182129603365308	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-0.7001929489138067	-16.182920867944794	-5.661850740710163	6.741842420915574	-12.190787672874222	-2.3427077149747686	15.212678355988439	-9.394644604352637
rule:docs/blitzoom.css:6	0.3874638572430351	0.8037114645415531	45464	59104	10.86265596101904	5.677368336431669	-14.86460994644092	-24.280973821588212	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:25	0.5618862859099816	0.8778457230120433	51179	61533	10.86265596101904	5.677368336431669	10.725072572542238	6.922645938646697	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:40	0.3776502945634801	0.8760410853743597	45142	61474	10.86265596101904	5.677368336431669	-16.186747683598004	6.01027233564059	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:51	0.5148367966383827	0.8730947328728793	49638	61377	10.86265596101904	5.677368336431669	3.3539624749761083	4.542576797208062	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:52	0.3827725143137284	0.8458615590777978	45310	60485	10.86265596101904	5.677368336431669	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:53	0.3827725143137284	0.8458615590777978	45310	60485	10.86265596101904	5.677368336431669	-15.49786270811214	-7.916585682203479	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:55	0.36890695441511867	0.8429637494323936	44856	60390	10.86265596101904	5.677368336431669	-17.3567026989206	-9.141254322835044	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:56	0.47628601621480327	0.8736977445016616	48374	61397	10.86265596101904	5.677368336431669	-2.3964210854962342	4.840796197730146	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
rule:docs/blitzoom.css:58	0.6177710316868756	0.87532306826053	53011	61450	10.86265596101904	5.677368336431669	-4.256753717663681	15.119797482458546	13.58380150846518	-6.569075397659687	5.526960989469358	-8.182129603365308	8.524437216155487	11.059102189956246	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--bg	0.35135157985657317	0.973312316004302	44281	64661	10.86265596101904	5.677368336431669	-11.007540959747725	0.9284232040377913	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--surface	0.3821475445746467	0.9764852593755773	45290	64765	10.86265596101904	5.677368336431669	-6.905477893395048	7.103852798154265	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--border	0.5253053168589754	0.9733263471307245	49981	64661	10.86265596101904	5.677368336431669	13.634664072010523	0.954229569779466	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
cssvar:docs/blitzoom.css:--accent	0.48941834473078116	0.9777282205031268	48805	64806	10.86265596101904	5.677368336431669	8.212680674465577	9.730474076546415	8.333195176681787	-1.639916074067972	1.4536484594971424	11.109110408536521	6.15313423103964	18.476707767289977	15.478133363226785	1.7461675497090363	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
